# 16 sides x 3 = 48 tiles, no gravity, speed 60, 300 seeds
# python -m satisfying.tile_escape_cli --seeds $(seq 1 300) --duration 1200 --gravity 0 --speed 60 --sides 16
arena 16 sides x 3 = 48 tiles, tile 1.301 wu, ball 0.900 wu
reachability margin infinite (no gravity)
  seed  done   finish   coll    dup    c/s   dead_s  dead_n  loop  graze  hits_max    outside      drift
     5   yes     21.2     80     29   3.77      1.8       6     2      0         3    1.8e-15    0.0e+00
     6   yes     40.2    156    105   3.88      9.1      39     2      1         6    1.8e-15    0.0e+00
     7   yes     58.4    243    192   4.16     20.5      77     2      0        10    1.8e-15    0.0e+00
     8   yes     53.5    249    198   4.65     14.6      95     2      0        10    1.8e-15    0.0e+00
     9   yes     47.2    162    111   3.43     10.9      35     2      0         7    1.8e-15    0.0e+00
    10   yes     45.6    163    112   3.58      6.8      22     2      0         7    1.8e-15    0.0e+00
    11   yes    105.9    495    444   4.67     15.3      68     2      0        21    1.8e-15    0.0e+00
    12   yes     39.7    166    115   4.18      9.8      33     2      1         6    1.8e-15    0.0e+00
    13   yes     44.3    172    121   3.89      6.5      21     3      0         7    1.8e-15    0.0e+00
    14   yes     34.4    138     87   4.02     11.0      39     3      0         6    1.8e-15    0.0e+00
    15   yes     75.6    285    234   3.77     30.5     121     3      0         9    1.8e-15    0.0e+00
    16   yes    129.8    525    474   4.04     22.4      97     2      4        27    1.8e-15    0.0e+00
    17   yes     47.1    184    133   3.91     10.3      36     2      0         8    1.8e-15    0.0e+00
    18   yes     40.4    141     90   3.49      4.8      15     2      0         5    1.8e-15    0.0e+00
    19   yes     79.7    276    225   3.46     22.8      78     2      0        13    1.8e-15    0.0e+00
    20   yes     38.7    174    123   4.50      7.5      40     2      0         9    1.8e-15    0.0e+00
    21   yes     45.3    188    137   4.15      6.9      27     3      0         7    1.8e-15    0.0e+00
    22   yes     39.6    135     84   3.41      5.9      20     3      0         5    1.8e-15    0.0e+00
    23   yes     27.1    117     66   4.32      6.8      27     3      0         4    1.8e-15    0.0e+00
    24   yes     43.2    207    156   4.79     11.5      56     2      0         8    1.8e-15    0.0e+00
    25   yes     42.9    169    118   3.94      8.6      30     3      0         7    1.8e-15    0.0e+00
    26   yes     71.1    294    243   4.13     26.2     107     2      0        10    1.8e-15    0.0e+00
    27   yes     67.7    265    214   3.91     20.5      89     2      2         9    1.8e-15    0.0e+00
    28   yes     35.0    148     97   4.23      4.5      20     3      0         6    1.8e-15    0.0e+00
    29   yes     45.3    174    123   3.84     13.6      48     2      0         7    1.8e-15    0.0e+00
    30   yes     42.2    159    108   3.77      4.6      15     2      0         6    1.8e-15    0.0e+00
    31   yes    170.6    685    634   4.02    117.7     487     2      0        20    1.8e-15    0.0e+00
    32   yes     34.5    116     65   3.36      7.0      23     2      0         4    1.8e-15    0.0e+00
    33   yes     41.9    146     95   3.48      7.2      24     3      0         8    1.8e-15    0.0e+00
    34   yes     43.9    150     99   3.41      5.4      17     2      0         7    1.8e-15    0.0e+00
    35   yes     27.3     90     39   3.29     11.1      36     2      0         2    0.0e+00    0.0e+00
    36   yes     29.4     98     47   3.33      2.5       7     2      0         4    1.8e-15    0.0e+00
    37   yes     53.1    179    128   3.37      9.8      31     3      0         7    1.8e-15    0.0e+00
    38   yes     56.8    196    145   3.45     13.9      46     2      0         8    1.8e-15    0.0e+00
    39   yes     66.1    231    180   3.50      7.8      26     2      0         9    1.8e-15    0.0e+00
    40   yes     42.6    195    144   4.58      4.9      34     3      0         7    1.8e-15    0.0e+00
    41   yes     44.0    151    100   3.44     12.1      41     2      0         5    1.8e-15    0.0e+00
    42   yes     46.3    193    142   4.17     11.6      63     2      2         7    1.8e-15    0.0e+00
    43   yes     67.1    251    200   3.74     16.6      67     2      0         9    1.8e-15    0.0e+00
    44   yes     30.8    136     85   4.42      4.5      19     2      4         5    1.8e-15    0.0e+00
    45   yes     46.7    164    113   3.52     11.4      37     2      0         6    1.8e-15    0.0e+00
    46   yes     41.4    181    130   4.38      7.2      33     2      2         8    1.8e-15    0.0e+00
    47   yes     37.4    127     76   3.39      4.5      16     2      0         5    1.8e-15    0.0e+00
    48   yes     32.0    105     54   3.29      2.8       8     2      0         4    0.0e+00    0.0e+00
    49   yes    329.1   1579   1528   4.80     43.9     299     2      0        72    1.8e-15    0.0e+00
    50   yes     62.0    262    211   4.22     15.1      67     2      0         9    1.8e-15    0.0e+00
    51   yes     99.0    345    294   3.48     20.2      70     2      0        10    1.8e-15    0.0e+00
    52   yes     48.1    216    165   4.49     10.3      55     2      0         8    1.8e-15    0.0e+00
    53   yes     47.9    189    138   3.94      5.3      19     3      0         9    1.8e-15    0.0e+00
    54   yes     30.3    126     75   4.16      2.3      12     3      0         6    1.8e-15    0.0e+00
    55   yes     26.5    128     77   4.84      3.2      16     2      0         5    1.8e-15    0.0e+00
    56   yes     56.1    230    179   4.10      6.1      42     2      0         8    1.8e-15    0.0e+00
    57   yes     92.5    411    360   4.44     29.3     151     2      0        18    1.8e-15    0.0e+00
    58   yes     48.1    184    133   3.83     13.4      46     3      0         7    1.8e-15    0.0e+00
    59   yes     69.4    269    218   3.88     14.2      47     3      0        11    1.8e-15    0.0e+00
    60   yes     60.9    215    164   3.53     13.9      55     2      0         7    1.8e-15    0.0e+00
    61   yes     26.4    100     49   3.79      1.8       5     2      0         4    1.8e-15    0.0e+00
    62   yes     70.0    245    194   3.50     19.9      69     2      0         9    1.8e-15    0.0e+00
    63   yes     59.8    233    182   3.90     11.9      43     2      0         9    1.8e-15    0.0e+00
    64   yes     77.3    269    218   3.48     38.6     136     3      0        11    1.8e-15    0.0e+00
    65   yes     34.1    112     61   3.28      4.3      13     2      0         4    0.0e+00    0.0e+00
    66   yes     48.7    179    128   3.67     14.1      52     3      0         6    1.8e-15    0.0e+00
    67   yes     48.8    176    125   3.61      6.9      23     3      0         8    1.8e-15    0.0e+00
    68   yes     34.6    114     63   3.30     12.1      39     2      0         4    0.0e+00    0.0e+00
    69   yes    195.0    790    739   4.05     23.5     105     3      0        44    1.8e-15    0.0e+00
    70   yes     37.1    188    137   5.07      5.8      40     2      0         8    1.8e-15    0.0e+00
    71   yes     55.6    249    198   4.48     13.5      62     2      2         9    1.8e-15    0.0e+00
    72   yes    557.7   1965   1914   3.52    323.2    1151     2      0        77    1.8e-15    0.0e+00
    73   yes     47.3    204    153   4.32      5.9      25     3      0         8    1.8e-15    0.0e+00
    74   yes     55.1    227    176   4.12     19.5      95     2      0         8    1.8e-15    0.0e+00
    75   yes     49.1    220    169   4.48      6.7      30     2      3         8    1.8e-15    0.0e+00
    76   yes     49.3    172    121   3.49      5.9      19     2      0         6    1.8e-15    0.0e+00
    77   yes     43.8    162    111   3.70      6.3      23     2      0         5    1.8e-15    0.0e+00
    78   yes     24.9     91     40   3.65      2.8       9     2      0         3    1.8e-15    0.0e+00
    79   yes     29.4    102     51   3.47      3.6      11     2      0         3    1.8e-15    0.0e+00
    80   yes     43.7    184    133   4.21     15.3      74     2      0         8    1.8e-15    0.0e+00
    81   yes     47.3    263    212   5.55     10.3      46     2      0        12    1.8e-15    0.0e+00
    82   yes     63.7    265    214   4.16     10.1      43     2      1        10    1.8e-15    0.0e+00
    83   yes     54.5    190    139   3.48     12.5      42     3      0         7    1.8e-15    0.0e+00
    84   yes     60.3    244    193   4.04     17.5      77     2      0         9    1.8e-15    0.0e+00
    85   yes     45.5    166    115   3.65     13.0      47     3      0         8    1.8e-15    0.0e+00
    86   yes     54.6    217    166   3.98     23.7      96     3      0         8    1.8e-15    0.0e+00
    87    NO        -   4014   3980   3.35    973.7    3236     3      0       239    1.8e-15    0.0e+00
    88   yes     45.4    177    126   3.90      7.6      27     2      0         7    1.8e-15    0.0e+00
    89   yes     55.1    196    145   3.56     11.9      39     3      0         8    1.8e-15    0.0e+00
    90   yes     58.7    205    154   3.50     15.4      50     2      0         8    1.8e-15    0.0e+00
    91   yes     49.1    208    157   4.24     16.6      55     2      0         8    1.8e-15    0.0e+00
    92   yes     40.9    152    101   3.72      3.9      16     2      0         6    1.8e-15    0.0e+00
    93   yes     48.1    199    148   4.13      7.7      34     2      0         8    1.8e-15    0.0e+00
    94   yes     52.0    181    130   3.48      5.7      19     2      0         6    1.8e-15    0.0e+00
    95   yes     31.6    142     91   4.49      4.1      18     2      0         5    1.8e-15    0.0e+00
    96   yes     60.4    232    181   3.84     11.5      42     2      0         8    1.8e-15    0.0e+00
    97   yes     56.8    246    195   4.33     15.4      56     2      0        10    1.8e-15    0.0e+00
    98   yes     32.1    110     59   3.42      3.4      11     2      0         4    1.8e-15    0.0e+00
    99   yes     58.2    231    180   3.97     17.5      64     2      0         8    1.8e-15    0.0e+00
   100   yes     66.9    268    217   4.00     23.9     111     2      0         9    1.8e-15    0.0e+00
   101   yes     59.8    238    187   3.98     24.1      88     2      0         9    1.8e-15    0.0e+00
   102   yes     69.8    232    181   3.33     11.1      37     2      0         8    1.8e-15    0.0e+00
   103   yes     24.3    101     50   4.16      2.2       7     3      0         4    1.8e-15    0.0e+00
   104   yes     42.2    151    100   3.58      5.0      20     3      0         8    1.8e-15    0.0e+00
   105   yes     42.9    158    107   3.68      5.4      19     3      0         6    1.8e-15    0.0e+00
   106   yes     46.4    169    118   3.64      6.3      20     2      0         7    1.8e-15    0.0e+00
   107   yes     45.6    202    151   4.43     18.3      75     2      1         8    1.8e-15    0.0e+00
   108   yes    249.3   1190   1139   4.77     80.5     396     2      0        56    1.8e-15    0.0e+00
   109   yes     39.2    131     80   3.35      3.7      11     2      0         7    1.8e-15    0.0e+00
   110   yes     61.6    249    198   4.04     14.3      50     2      0        10    1.8e-15    0.0e+00
   111   yes     84.6    326    275   3.85     35.9     140     2      0        13    1.8e-15    0.0e+00
   112   yes     33.3    133     82   3.99      5.4      20     2      0         5    1.8e-15    0.0e+00
   113   yes     39.8    161    110   4.05      8.8      29     3      0         6    1.8e-15    0.0e+00
   114   yes     40.1    134     83   3.35     14.2      45     2      0         4    1.8e-15    0.0e+00
   115   yes     71.6    264    213   3.69     24.3      90     3      0        10    1.8e-15    0.0e+00
   116   yes     78.1    299    248   3.83     33.2     112     3      0        12    1.8e-15    0.0e+00
   117   yes     42.4    141     90   3.33      5.1      16     3      0         5    1.8e-15    0.0e+00
   118   yes     30.6    142     91   4.64      3.4      15     2      1         7    1.8e-15    0.0e+00
   119   yes     51.4    215    164   4.18      9.8      36     3      0         8    1.8e-15    0.0e+00
   120   yes     33.9    120     69   3.54      3.9      12     3      0         6    1.8e-15    0.0e+00
   121   yes     53.3    181    130   3.40      4.7      15     2      0         6    1.8e-15    0.0e+00
   122   yes     77.6    346    295   4.46     15.5      57     2      2        15    1.8e-15    0.0e+00
   123   yes     51.7    215    164   4.16     11.1      65     2      0         8    1.8e-15    0.0e+00
   124   yes     26.4    118     67   4.47      5.3      22     3      0         5    1.8e-15    0.0e+00
   125   yes    124.1    546    495   4.40     29.0     155     3      0        22    1.8e-15    0.0e+00
   126   yes     26.3     85     34   3.23     10.9      34     2      0         3    0.0e+00    0.0e+00
   127   yes     45.4    189    138   4.16      5.8      22     3      0         7    1.8e-15    0.0e+00
   128   yes     48.7    201    150   4.13      9.6      36     2      2        11    1.8e-15    0.0e+00
   129   yes     25.3     83     32   3.28      0.9       2     2      0         2    0.0e+00    0.0e+00
   130   yes     55.6    205    154   3.69     11.6      47     2      0         8    1.8e-15    0.0e+00
   131   yes     44.6    222    171   4.97     10.0      47     2      4        12    1.8e-15    0.0e+00
   132   yes    128.8    504    453   3.91     28.8     106     2      0        19    1.8e-15    0.0e+00
   133   yes     35.8    122     71   3.40      6.8      21     2      0         4    1.8e-15    0.0e+00
   134   yes     99.2    408    357   4.11     20.0      85     2      3        15    1.8e-15    0.0e+00
   135   yes     40.1    134     83   3.34      6.1      20     2      0         6    1.8e-15    0.0e+00
   136   yes     34.2    116     65   3.39      5.7      19     2      0         5    1.8e-15    0.0e+00
   137   yes     45.2    161    110   3.56      8.2      27     2      0         7    1.8e-15    0.0e+00
   138   yes     62.0    268    217   4.32     16.3      66     2      1        10    1.8e-15    0.0e+00
   139   yes     42.3    149     98   3.52      5.5      19     2      0         7    1.8e-15    0.0e+00
   140   yes     52.8    191    140   3.62      9.9      37     3      0         7    1.8e-15    0.0e+00
   141   yes     77.6    310    259   3.99     29.1     103     3      0        15    1.8e-15    0.0e+00
   142   yes     38.3    141     90   3.68      9.4      35     3      0         8    1.8e-15    0.0e+00
   143   yes     62.8    254    203   4.04     16.3      67     2      2        11    1.8e-15    0.0e+00
   144   yes    125.0    430    379   3.44     15.5      52     2      0        15    1.8e-15    0.0e+00
   145   yes     46.9    199    148   4.24     18.3      69     3      0         8    1.8e-15    0.0e+00
   146   yes     49.2    217    166   4.41      9.0      39     3      0         8    1.8e-15    0.0e+00
   147   yes     55.5    228    177   4.11     11.6      46     2      0         8    1.8e-15    0.0e+00
   148   yes     80.8    280    229   3.47     26.3      89     2      0        12    1.8e-15    0.0e+00
   149   yes     71.4    302    251   4.23     19.0      78     3      0        11    1.8e-15    0.0e+00
   150   yes     55.1    235    184   4.27     18.8      88     2      0         8    1.8e-15    0.0e+00
   151   yes     67.2    228    177   3.39     19.9      68     2      0         6    1.8e-15    0.0e+00
   152   yes     30.6    118     67   3.85      2.3       7     3      0         5    1.8e-15    0.0e+00
   153   yes    743.7   2613   2562   3.51    204.8     741     2      0        93    1.8e-15    0.0e+00
   154   yes     52.1    188    137   3.60     10.7      39     3      0         7    1.8e-15    0.0e+00
   155   yes     61.0    207    156   3.39     12.3      39     3      0         8    1.8e-15    0.0e+00
   156   yes     24.7     84     33   3.40      0.9       2     2      0         2    1.8e-15    0.0e+00
   157   yes     74.5    255    204   3.42     19.0      65     2      0        10    1.8e-15    0.0e+00
   158   yes     34.9    144     93   4.12      4.8      17     3      0         8    1.8e-15    0.0e+00
   159   yes     48.7    181    130   3.72      5.8      21     2      0         7    1.8e-15    0.0e+00
   160   yes     73.4    306    255   4.17     39.3     158     2      0        10    1.8e-15    0.0e+00
   161   yes     60.2    230    179   3.82     25.6     104     2      0         7    1.8e-15    0.0e+00
   162   yes     26.2    119     68   4.55      5.2      21     3      0         6    1.8e-15    0.0e+00
   163   yes     58.1    232    181   3.99     24.5     107     3      0        10    1.8e-15    0.0e+00
   164   yes     47.9    171    120   3.57      6.4      21     2      0         9    1.8e-15    0.0e+00
   165   yes     47.0    170    119   3.62     12.8      47     2      0         7    1.8e-15    0.0e+00
   166   yes     62.8    210    159   3.34     16.7      54     2      0         8    1.8e-15    0.0e+00
   167   yes     40.4    153    102   3.79     11.2      44     2      0         6    1.8e-15    0.0e+00
   168   yes     36.0    154    103   4.28      4.9      18     3      0         7    1.8e-15    0.0e+00
   169   yes     48.7    175    124   3.60     14.5      49     2      0         6    1.8e-15    0.0e+00
   170   yes     59.4    205    154   3.45     20.8      70     3      0         9    1.8e-15    0.0e+00
   171   yes     59.8    213    162   3.56      7.0      24     2      0         7    1.8e-15    0.0e+00
   172   yes     39.0    135     84   3.46      1.5       4     3      0         4    1.8e-15    0.0e+00
   173   yes     61.0    220    169   3.60     32.1     114     2      0         8    1.8e-15    0.0e+00
   174   yes     43.0    143     92   3.33      8.8      28     2      0         5    1.8e-15    0.0e+00
   175   yes     29.9    102     51   3.41      2.5       7     2      0         4    1.8e-15    0.0e+00
   176   yes     38.7    136     85   3.52      6.0      19     2      0         6    1.8e-15    0.0e+00
   177   yes     51.9    184    133   3.55     22.2      78     2      0         6    1.8e-15    0.0e+00
   178   yes     43.0    147     96   3.42     16.2      57     2      0         4    1.8e-15    0.0e+00
   179   yes     48.2    190    139   3.94      8.4      31     3      0        12    1.8e-15    0.0e+00
   180   yes     35.7    146     95   4.09      7.5      26     3      0         7    1.8e-15    0.0e+00
   181   yes     28.0     92     41   3.29      3.7      11     2      0         3    8.9e-16    0.0e+00
   182   yes     36.8    127     76   3.45      4.5      14     3      0         5    1.8e-15    0.0e+00
   183   yes     58.5    220    169   3.76      6.8      31     3      0         9    1.8e-15    0.0e+00
   184   yes     32.3    106     55   3.29      5.6      17     2      0         5    0.0e+00    0.0e+00
   185   yes    370.4   1507   1456   4.07    101.2     483     2      0        71    1.8e-15    0.0e+00
   186   yes     30.6    130     79   4.25      6.3      25     3      0         5    1.8e-15    0.0e+00
   187   yes     40.3    140     89   3.47      4.3      16     2      0         7    1.8e-15    0.0e+00
   188   yes     66.9    286    235   4.27     26.9     106     3      0        10    1.8e-15    0.0e+00
   189   yes     50.8    206    155   4.06     11.3      37     2      0         8    1.8e-15    0.0e+00
   190   yes     35.9    118     67   3.29     15.3      49     2      0         5    0.0e+00    0.0e+00
   191   yes     47.9    178    127   3.71     12.7      45     2      0         7    1.8e-15    0.0e+00
   192   yes     37.5    146     95   3.90      7.7      26     2      0         5    1.8e-15    0.0e+00
   193   yes     39.8    155    104   3.89      4.4      15     2      0         7    1.8e-15    0.0e+00
   194   yes     43.1    169    118   3.92      6.4      21     3      0         8    1.8e-15    0.0e+00
   195   yes     52.9    227    176   4.29     13.6      58     3      0        10    1.8e-15    0.0e+00
   196   yes     41.1    180    129   4.38     12.4      57     2      0         6    1.8e-15    0.0e+00
   197   yes     46.5    190    139   4.09      8.9      29     2      0         7    1.8e-15    0.0e+00
   198   yes     33.9    145     94   4.28      3.2      16     2      0         6    1.8e-15    0.0e+00
   199   yes     29.5    133     82   4.50      1.9       8     3      0         5    1.8e-15    0.0e+00
   200   yes     43.7    162    111   3.70      5.8      21     2      0         7    1.8e-15    0.0e+00
   201   yes     25.3     94     43   3.72      3.1      11     2      0         4    1.8e-15    0.0e+00
   202   yes     63.3    237    186   3.74     11.1      41     2      0         9    1.8e-15    0.0e+00
   203   yes     49.5    179    128   3.62      9.0      31     3      0         8    1.8e-15    0.0e+00
   204   yes     43.3    197    146   4.55      8.0      35     3      0         6    1.8e-15    0.0e+00
   205   yes     60.2    219    168   3.64     27.4      92     2      0         8    1.8e-15    0.0e+00
   206   yes     50.5    171    120   3.38      8.2      27     2      0         6    1.8e-15    0.0e+00
   207   yes     43.4    159    108   3.66      6.3      23     2      0         6    1.8e-15    0.0e+00
   208   yes     63.5    226    175   3.56     30.1     108     2      0         8    1.8e-15    0.0e+00
   209   yes     44.4    179    128   4.03     15.9      55     3      0         7    1.8e-15    0.0e+00
   210   yes     54.3    207    156   3.81     23.0      83     3      0         8    1.8e-15    0.0e+00
   211   yes     37.4    128     77   3.43      6.6      21     2      0         5    1.8e-15    0.0e+00
   212   yes     29.2    137     86   4.69      3.2      16     2      0         6    1.8e-15    0.0e+00
   213   yes     46.2    195    144   4.22      7.0      29     2      0        10    1.8e-15    0.0e+00
   214   yes     89.7    298    247   3.32     48.4     157     2      0         9    1.8e-15    0.0e+00
   215   yes     52.1    190    139   3.64      6.9      22     2      0         7    1.8e-15    0.0e+00
   216   yes     82.3    323    272   3.92     37.9     144     2      0        15    1.8e-15    0.0e+00
   217   yes     30.7    116     65   3.78      4.8      17     3      0         5    1.8e-15    0.0e+00
   218   yes     39.4    146     95   3.71      7.5      27     3      0         7    1.8e-15    0.0e+00
   219   yes     44.1    184    133   4.17      7.8      34     3      0         9    1.8e-15    0.0e+00
   220   yes     57.4    257    206   4.48      8.5      43     2      1        13    1.8e-15    0.0e+00
   221   yes     31.3    117     66   3.73      2.7      10     3      0         6    1.8e-15    0.0e+00
   222   yes     54.0    216    165   4.00      9.5      33     3      0        12    1.8e-15    0.0e+00
   223   yes     38.9    153    102   3.93      5.3      25     2      0         6    1.8e-15    0.0e+00
   224   yes     68.5    247    196   3.61     34.8     131     2      0         8    1.8e-15    0.0e+00
   225   yes     59.0    202    151   3.42     20.3      69     2      0         8    1.8e-15    0.0e+00
   226   yes     49.7    187    136   3.76      6.3      25     3      0         9    1.4e-17    0.0e+00
   227   yes    256.1   1038    987   4.05    104.7     405     3      0        40    1.8e-15    0.0e+00
   228   yes     52.3    184    133   3.52      5.0      18     3      0         9    1.8e-15    0.0e+00
   229   yes     71.4    256    205   3.59     27.4      98     2      0        11    1.8e-15    0.0e+00
   230   yes     66.4    270    219   4.07     20.4     101     2      2        11    1.8e-15    0.0e+00
   231   yes     39.0    148     97   3.79     10.2      41     2      0         5    1.8e-15    0.0e+00
   232   yes     74.4    299    248   4.02     24.2     100     2      0        15    1.8e-15    0.0e+00
   233   yes     25.7    129     78   5.01      7.3      32     2      0         5    1.8e-15    0.0e+00
   234   yes     22.7     85     34   3.74      1.7       5     2      0         3    0.0e+00    0.0e+00
   235   yes     59.2    204    153   3.45     18.8      64     2      0         8    1.8e-15    0.0e+00
   236   yes     24.4     83     32   3.40      0.9       2     2      0         2    1.8e-15    0.0e+00
   237   yes     43.3    175    124   4.04      6.6      23     3      0        10    1.8e-15    0.0e+00
   238   yes     35.9    145     94   4.04      5.3      20     2      0         6    1.8e-15    0.0e+00
   239   yes     52.2    180    129   3.44      7.5      24     3      0         7    1.8e-15    0.0e+00
   240   yes     48.0    168    117   3.50      9.0      31     3      0         6    1.8e-15    0.0e+00
   241   yes     44.3    184    133   4.16      4.7      16     3      0         7    1.8e-15    0.0e+00
   242   yes     33.1    144     93   4.35      3.1      16     2      0         5    1.8e-15    0.0e+00
   243   yes     64.8    245    194   3.78     19.8      67     2      0         8    1.8e-15    0.0e+00
   244   yes     55.2    188    137   3.40      6.4      21     2      0         6    1.8e-15    0.0e+00
   245   yes     43.0    150     99   3.49      5.8      18     3      0         7    1.8e-15    0.0e+00
   246   yes     47.5    188    137   3.96     11.5      39     3      0         7    1.8e-15    0.0e+00
   247   yes     90.4    386    335   4.27     55.1     213     2      2        13    1.8e-15    0.0e+00
   248   yes     52.5    188    137   3.58     13.7      52     2      0         8    1.8e-15    0.0e+00
   249   yes     41.5    152    101   3.67     10.4      34     2      0         5    1.8e-15    0.0e+00
   250   yes     57.2    229    178   4.00     10.1      51     2      0        10    1.8e-15    0.0e+00
   251   yes     39.9    139     88   3.48      4.1      13     2      0         6    1.8e-15    0.0e+00
   252   yes     45.0    167    116   3.71      8.2      32     2      0         6    1.8e-15    0.0e+00
   253   yes     45.4    163    112   3.59      8.4      32     2      0         6    1.8e-15    0.0e+00
   254   yes     51.0    210    159   4.12      8.5      40     2      0        10    1.8e-15    0.0e+00
   255   yes     40.4    140     89   3.47      2.4       7     2      0         5    1.8e-15    0.0e+00
   256   yes     42.1    177    126   4.20     14.4      59     3      0         8    1.8e-15    0.0e+00
   257   yes     82.0    291    240   3.55     37.8     133     3      0        11    1.8e-15    0.0e+00
   258   yes     44.7    166    115   3.72     12.3      41     2      0         8    1.8e-15    0.0e+00
   259   yes     42.0    179    128   4.26      6.1      25     3      0         6    1.8e-15    0.0e+00
   260   yes     62.8    229    178   3.65     19.0      67     2      0         8    1.8e-15    0.0e+00
   261   yes     56.7    208    157   3.67      8.9      31     2      0         8    1.8e-15    0.0e+00
   262   yes     53.3    221    170   4.14     10.0      43     3      0         8    1.8e-15    0.0e+00
   263   yes     36.2    138     87   3.81      5.7      25     2      0         6    1.8e-15    0.0e+00
   264   yes     42.1    145     94   3.44      7.0      22     2      0         6    1.8e-15    0.0e+00
   265   yes     52.9    200    149   3.78     10.8      38     2      0         8    1.8e-15    0.0e+00
   266   yes     63.5    218    167   3.44     13.2      43     2      0         7    1.8e-15    0.0e+00
   267   yes     71.5    278    227   3.89     16.1      76     2      0        10    1.8e-15    0.0e+00
   268   yes     36.1    141     90   3.91      9.4      35     3      0         5    1.8e-15    0.0e+00
   269   yes     88.2    320    269   3.63     28.9     110     2      0        14    1.8e-15    0.0e+00
   270   yes     33.3    120     69   3.60      3.6      11     2      0         6    1.8e-15    0.0e+00
   271   yes     31.6    107     56   3.38      3.6      11     3      0         4    1.8e-15    0.0e+00
   272   yes     34.7    127     76   3.66      4.6      18     2      0         6    1.8e-15    0.0e+00
   273   yes     31.8    114     63   3.59      3.4      10     2      0         7    1.8e-15    0.0e+00
   274   yes     43.0    172    121   4.00      7.0      23     3      0         6    1.8e-15    0.0e+00
   275   yes     74.7    303    252   4.06     12.6      51     3      0        10    1.8e-15    0.0e+00
   276   yes     58.1    187    136   3.22     42.7     136     2      0         9    0.0e+00    0.0e+00
   277   yes     96.8    355    304   3.67     46.1     165     3      0        17    1.8e-15    0.0e+00
   278   yes    172.8    671    620   3.88     56.9     230     2      0        32    1.8e-15    0.0e+00
   279   yes    594.4   2534   2483   4.26    147.4     657     2      0       140    1.8e-15    0.0e+00
   280   yes     74.8    295    244   3.94     27.9     114     3      0        13    1.8e-15    0.0e+00
   281   yes     52.8    214    163   4.05     15.5      63     2      0         8    1.8e-15    0.0e+00
   282   yes     37.2    125     74   3.36      3.1       9     2      0         4    1.8e-15    0.0e+00
   283   yes     32.9    149     98   4.53      6.3      25     3      0         7    1.8e-15    0.0e+00
   284   yes     37.4    148     97   3.96      3.6      16     2      0         9    1.8e-15    0.0e+00
   285   yes     38.3    133     82   3.47      9.4      34     2      0         5    1.8e-15    0.0e+00
   286   yes    278.4    941    890   3.38     57.5     196     3      0        43    1.8e-15    0.0e+00
   287   yes     31.6    105     54   3.33      2.7       8     3      0         4    1.8e-15    0.0e+00
   288   yes     22.7     76     25   3.34      6.6      21     2      0         3    0.0e+00    0.0e+00
   289   yes     42.7    205    154   4.80      8.2      45     2      2         8    1.8e-15    0.0e+00
   290   yes     51.5    227    176   4.41     10.1      56     2      0         9    1.8e-15    0.0e+00
   291   yes     38.4    153    102   3.99     10.3      37     3      0         6    1.8e-15    0.0e+00
   292   yes     31.2    109     58   3.50      3.0       9     2      0         5    1.8e-15    0.0e+00
   293   yes     56.3    220    169   3.90     14.8      59     3      0         9    1.8e-15    0.0e+00
   294   yes     59.4    218    167   3.67     19.5      68     3      0         8    1.8e-15    0.0e+00
   295   yes     31.0    130     79   4.19      2.5       9     2      0         6    1.8e-15    0.0e+00
   296   yes     44.7    154    103   3.45      6.9      22     2      0         6    1.8e-15    0.0e+00
   297   yes     22.6     77     26   3.40      3.0       9     2      0         2    1.8e-15    0.0e+00
   298   yes     42.1    160    109   3.80      6.8      26     2      0         7    1.8e-15    0.0e+00
   299   yes     60.8    230    179   3.79     28.2     110     2      0         8    1.8e-15    0.0e+00
   300   yes     40.7    193    142   4.74      6.8      28     2      0         7    1.8e-15    0.0e+00
299/300 completed; finish min 21.2s median 47.1s max 743.7s; worst dead period 973.7s; 0.61s wall

# 16 sides x 3 = 48 tiles, gravity 12, speed 20 (the default config), 300 seeds
# python -m satisfying.tile_escape_cli --seeds $(seq 1 300) --duration 1200
arena 16 sides x 3 = 48 tiles, tile 1.301 wu, ball 0.900 wu
reachability margin 1.78
  seed  done   finish   coll    dup    c/s   dead_s  dead_n  loop  graze  hits_max    outside      drift
     1   yes    122.0    159    111   1.30     38.8      47     3      1        10    9.3e-15    1.3e-09
     2   yes    223.0    290    242   1.30     67.7     101     3      0        13    8.0e-15    2.8e-09
     3   yes    358.2    486    438   1.36    111.3     149     9      2        19    1.3e-14    4.3e-09
     4   yes    319.8    456    408   1.43    181.2     263     4      0        21    1.1e-14    4.0e-09
     5   yes    162.1    217    169   1.34     52.5      64     3      0        12    9.1e-15    1.9e-09
     6   yes    144.6    184    136   1.27     48.3      59     3      1         9    1.6e-14    1.6e-09
     7   yes    173.2    214    166   1.24     37.4      45     6      0        13    9.8e-15    1.8e-09
     8   yes    141.8    183    135   1.29     42.0      46     3      0        11    9.3e-15    1.8e-09
     9   yes    124.4    167    119   1.34     18.9      28     2      2         9    9.9e-15    1.8e-09
    10   yes    325.1    398    350   1.22    198.5     222     3      0        15    1.1e-14    4.5e-09
    11   yes    390.3    515    467   1.32    272.7     352     3      1        26    1.4e-14    4.2e-09
    12   yes    101.8    126     78   1.24     15.6      17     3      0         7    9.8e-15    1.2e-09
